equity,action,position_frac
5609.232494584648,2,0.5008762170770611
5609.232494584648,2,0.5008762170770611
5609.232494584648,2,0.5008762170770611
5609.232494584648,2,0.5008762170770611
5609.232494584648,2,0.5008762170770611
5609.232494584648,2,0.5008762170770611
5609.232494584648,2,0.5008762170770611
5609.232494584648,2,0.5008762170770611
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5607.47324546474,2,0.5007196255005355
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5606.052950937443,2,0.5005931327275106
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5624.113753282068,2,0.5021968856235278
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5613.853151079387,2,0.5012870364353833
5597.8517739849885,0,-0.5014292426577605
5599.5807014091315,0,-0.500965661127024
5599.5807014091315,0,-0.500965661127024
5599.5807014091315,0,-0.500965661127024
5599.5807014091315,0,-0.500965661127024
5596.308915278525,1,0.0
5596.308915278525,1,0.0
5594.769930326824,0,-0.5001375378229013
5593.230945375122,1,0.0
5591.692806865144,2,0.5001375378229013
5591.692806865144,2,0.5001375378229013
5591.692806865144,2,0.5001375378229013
5591.692806865144,2,0.5001375378229013
5591.692806865144,2,0.5001375378229013
5591.692806865144,2,0.5001375378229013
5590.6611564790965,2,0.5000452976946513
5590.6611564790965,2,0.5000452976946513
5590.155235762878,1,0.0
5590.155235762878,1,0.0
5590.155235762878,1,0.0
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.6179430730435,2,0.5001375378229013
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5588.335008975313,2,0.5001122300819554
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5583.553462913168,2,0.499684144918333
5580.441187838132,2,0.4994051131154694
5580.441187838132,2,0.4994051131154694
5585.5505262719325,0,-0.4995426289306874
5585.5505262719325,0,-0.4995426289306874
5584.015904945277,1,0.0
5584.015904945277,1,0.0
5584.015904945277,1,0.0
5584.015904945277,1,0.0
5582.480300571417,0,-0.5001375378229013
5582.480300571417,0,-0.5001375378229013
5582.480300571417,0,-0.5001375378229013
5582.480300571417,0,-0.5001375378229013
5582.480300571417,0,-0.5001375378229013
5582.480300571417,0,-0.5001375378229013
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5584.29959105556,0,-0.49964881297872576
5580.945696807323,1,0.0
5579.410936740701,2,0.5001375378229013
5579.410936740701,2,0.5001375378229013
5579.410936740701,2,0.5001375378229013
5579.410936740701,2,0.5001375378229013
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5594.816986027908,2,0.5015139735040605
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5597.6310629354375,2,0.501764575589142
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5593.920032989126,2,0.501434044124731
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.581192808839,2,0.49997355629124507
5577.877183033242,1,0.0
5576.343266807908,0,-0.5001375378229013
5576.343266807908,0,-0.5001375378229013
5576.343266807908,0,-0.5001375378229013
5576.343266807908,0,-0.5001375378229013
5574.809350582574,1,0.0
5574.809350582574,1,0.0
5573.276278011163,0,-0.5001375378229013
5573.276278011163,0,-0.5001375378229013
5573.276278011163,0,-0.5001375378229013
5573.276278011163,0,-0.5001375378229013
5573.276278011163,0,-0.5001375378229013
5571.743205439753,1,0.0
5571.743205439753,1,0.0
5571.743205439753,1,0.0
5571.743205439753,1,0.0
5571.743205439753,1,0.0
5571.743205439753,1,0.0
5571.743205439753,1,0.0
5571.743205439753,1,0.0
5570.210976058257,2,0.5001375378229013
5570.210976058257,2,0.5001375378229013
5568.678746676761,1,0.0
5567.147360021425,2,0.5001375378229013
5567.147360021425,2,0.5001375378229013
5567.147360021425,2,0.5001375378229013
5567.147360021425,2,0.5001375378229013
5567.147360021425,2,0.5001375378229013
5567.147360021425,2,0.5001375378229013
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5553.7651836370305,2,0.49893308509297674
5565.6233335631005,1,0.0
5564.092787146371,2,0.5001375378229013
5564.092787146371,2,0.5001375378229013
5564.092787146371,2,0.5001375378229013
5564.092787146371,2,0.5001375378229013
5564.092787146371,2,0.5001375378229013
5562.562240729641,1,0.0
5561.032536113441,0,-0.5001375378229013
5561.032536113441,0,-0.5001375378229013
5561.032536113441,0,-0.5001375378229013
5561.032536113441,0,-0.5001375378229013
5561.032536113441,0,-0.5001375378229013
5561.032536113441,0,-0.5001375378229013
5561.032536113441,0,-0.5001375378229013
5561.032536113441,0,-0.5001375378229013
5506.217454837806,0,-0.5150715940484042
5506.217454837806,0,-0.5150715940484042
5506.217454837806,0,-0.5150715940484042
5506.217454837806,0,-0.5150715940484042
5506.217454837806,0,-0.5150715940484042
5559.472683202539,1,0.0
5557.943828214658,2,0.5001375378229013
5556.414973226778,1,0.0
5556.414973226778,1,0.0
5556.414973226778,1,0.0
5554.886959109141,2,0.5001375378229013
5554.886959109141,2,0.5001375378229013
5554.886959109141,2,0.5001375378229013
5554.886959109141,2,0.5001375378229013
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5530.557330087741,2,0.497938578922262
5541.932937314457,2,0.49896913154613315
5541.932937314457,2,0.49896913154613315
5541.932937314457,2,0.49896913154613315
5541.932937314457,2,0.49896913154613315
5541.932937314457,2,0.49896913154613315
5553.36606970349,1,0.0
5551.838894034322,0,-0.5001375378229013
5551.838894034322,0,-0.5001375378229013
5551.838894034322,0,-0.5001375378229013
5551.838894034322,0,-0.5001375378229013
5551.838894034322,0,-0.5001375378229013
5551.838894034322,0,-0.5001375378229013
5551.838894034322,0,-0.5001375378229013
5551.838894034322,0,-0.5001375378229013
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5557.872489731431,0,-0.4985089967921375
5558.01004217705,0,-0.4984719109330393
5548.786659735033,2,0.500831117053837
5548.786659735033,2,0.500831117053837
5547.258206973434,1,0.0
5545.732710966517,2,0.5001375378229013
5545.732710966517,2,0.5001375378229013
5545.732710966517,2,0.5001375378229013
5544.207214959599,1,0.0
5542.682557975485,2,0.5001375378229013
5542.682557975485,2,0.5001375378229013
5542.682557975485,2,0.5001375378229013
5541.157900991371,1,0.0
5541.157900991371,1,0.0
5541.157900991371,1,0.0
5541.157900991371,1,0.0
5541.157900991371,1,0.0
5539.634082568598,2,0.5001375378229013
5539.634082568598,2,0.5001375378229013
5538.110264145826,1,0.0
5538.110264145826,1,0.0
5538.110264145826,1,0.0
5536.587283823185,2,0.5001375378229013
5535.064303500545,1,0.0
5533.542160817083,2,0.5001375378229013
5533.542160817083,2,0.5001375378229013
5533.542160817083,2,0.5001375378229013
5533.542160817083,2,0.5001375378229013
5533.542160817083,2,0.5001375378229013
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5524.948970271769,2,0.49936008025595363
5497.187055407617,2,0.4968317466392435
5497.187055407617,2,0.4968317466392435
5497.187055407617,2,0.4968317466392435
5497.187055407617,2,0.4968317466392435
5497.187055407617,2,0.4968317466392435
5497.187055407617,2,0.4968317466392435
5497.187055407617,2,0.4968317466392435
5532.040013441595,1,0.0
5530.518702437898,2,0.5001375378229013
5530.518702437898,2,0.5001375378229013
5530.518702437898,2,0.5001375378229013
5528.997391434202,1,0.0
5528.997391434202,1,0.0
5528.997391434202,1,0.0
5528.997391434202,1,0.0
5528.997391434202,1,0.0
5528.997391434202,1,0.0
5527.476917151557,0,-0.5001375378229013
5525.956442868913,1,0.0
5525.956442868913,1,0.0
5524.436804847124,0,-0.5001375378229013
5522.917166825336,1,0.0
5522.917166825336,1,0.0
5522.917166825336,1,0.0
5522.917166825336,1,0.0
5522.917166825336,1,0.0
5522.917166825336,1,0.0
5521.398364604459,0,-0.5001375378229013
5488.793435762102,0,-0.5090487636226882
5519.861629672719,1,0.0
5519.861629672719,1,0.0
5519.861629672719,1,0.0
5519.861629672719,1,0.0
5519.861629672719,1,0.0
5518.343667724559,0,-0.5001375378229013
5518.343667724559,0,-0.5001375378229013
5518.343667724559,0,-0.5001375378229013
5518.343667724559,0,-0.5001375378229013
5518.343667724559,0,-0.5001375378229013
5518.343667724559,0,-0.5001375378229013
5518.343667724559,0,-0.5001375378229013
5518.343667724559,0,-0.5001375378229013
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.309641070074,2,0.5002750549698871
5515.948311575532,2,0.5003329162052004
5515.948311575532,2,0.5003329162052004
5515.948311575532,2,0.5003329162052004
5515.948311575532,2,0.5003329162052004
5515.948311575532,2,0.5003329162052004
5515.948311575532,2,0.5003329162052004
5513.791745292671,1,0.0
5513.791745292671,1,0.0
5513.791745292671,1,0.0
5513.791745292671,1,0.0
5513.791745292671,1,0.0
5512.275452562716,2,0.5001375378229013
5512.275452562716,2,0.5001375378229013
5512.275452562716,2,0.5001375378229013
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5512.590736741172,2,0.5001661266903241
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5499.978392280608,2,0.4990199263721396
5509.253429158039,0,-0.4991582310564675
5533.043520462441,0,-0.49271239142685275
5533.043520462441,0,-0.49271239142685275
5507.754019650379,1,0.0
5506.239387294975,2,0.5001375378229013
5506.239387294975,2,0.5001375378229013
5506.239387294975,2,0.5001375378229013
5506.239387294975,2,0.5001375378229013
5504.7247549395715,1,0.0
5503.210955631963,0,-0.5001375378229014
5501.697156324354,1,0.0
5501.697156324354,1,0.0
5501.697156324354,1,0.0
5501.697156324354,1,0.0
5501.697156324354,1,0.0
5501.697156324354,1,0.0
5501.697156324354,1,0.0
5501.697156324354,1,0.0
5500.184189606365,0,-0.5001375378229013
5500.184189606365,0,-0.5001375378229013
5500.184189606365,0,-0.5001375378229013
5500.184189606365,0,-0.5001375378229013
5500.184189606365,0,-0.5001375378229013
5500.184189606365,0,-0.5001375378229013
5498.671222888376,1,0.0
5497.159088302082,0,-0.5001375378229013
5497.159088302082,0,-0.5001375378229013
5497.159088302082,0,-0.5001375378229013
5497.159088302082,0,-0.5001375378229013
5495.647556922952,1,0.0
5495.647556922952,1,0.0
5495.647556922952,1,0.0
5495.647556922952,1,0.0
5494.136253844798,0,-0.5001375378229013
5494.136253844798,0,-0.5001375378229013
5494.136253844798,0,-0.5001375378229013
5494.136253844798,0,-0.5001375378229013
5494.136253844798,0,-0.5001375378229013
5494.136253844798,0,-0.5001375378229013
5494.136253844798,0,-0.5001375378229013
5494.136253844798,0,-0.5001375378229013
5492.624950766644,1,0.0
5491.114478905183,0,-0.5001375378229014
5489.6062111438005,1,0.0
5488.096569435736,0,-0.5001375378229014
5488.096569435736,0,-0.5001375378229014
5488.096569435736,0,-0.5001375378229014
5488.096569435736,0,-0.5001375378229014
5488.096569435736,0,-0.5001375378229014
5488.096569435736,0,-0.5001375378229014
5486.586927727671,1,0.0
5485.078116322546,2,0.5001375378229013
5485.078116322546,2,0.5001375378229013
5485.078116322546,2,0.5001375378229013
5485.078116322546,2,0.5001375378229013
5485.078116322546,2,0.5001375378229013
5485.078116322546,2,0.5001375378229013
5497.035237019819,2,0.5012248358907828
5497.035237019819,2,0.5012248358907828
5483.562728501037,1,0.0
5482.054748750699,0,-0.5001375378229013
5482.054748750699,0,-0.5001375378229013
5482.054748750699,0,-0.5001375378229013
5480.546769000362,1,0.0
5480.546769000362,1,0.0
5480.546769000362,1,0.0
5480.546769000362,1,0.0
5480.546769000362,1,0.0
5480.546769000362,1,0.0
5480.546769000362,1,0.0
5480.546769000362,1,0.0
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5479.039618638886,0,-0.5001375378229014
5480.715506235983,0,-0.4996788272967453
5477.533390015589,1,0.0
5477.533390015589,1,0.0
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5476.027068333335,2,0.5001375378229013
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.864944428335,2,0.49984872619372506
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5472.248771215815,2,0.4997924093430094
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5464.383897820388,2,0.4990724618712517
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5472.450760497044,2,0.4998108721078883
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5482.721212624975,2,0.5007478463390599
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5474.32643026678,2,0.4999822520280097
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5501.871876070089,2,0.5024856203520451
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5493.03344899888,2,0.5016851073746122
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5496.5529533671415,2,0.5020041839770291
5472.997905352136,0,-0.5021519328549324
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5473.395476450122,0,-0.5020428210255647
5474.296484177253,0,-0.5017956016445654
5474.296484177253,0,-0.5017956016445654
5471.487067508314,1,0.0
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5469.982408564749,2,0.5001375378229014
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5464.112373772711,2,0.4996005411721191
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5469.984891578197,2,0.5001377647275894
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5457.995565644152,2,0.499039740519119
5468.484342384791,1,0.0
5466.980509190635,0,-0.5001375378229013
5466.980509190635,0,-0.5001375378229013
5466.980509190635,0,-0.5001375378229013
5466.980509190635,0,-0.5001375378229013
5465.476675996479,1,0.0
