equity,action,position_frac
10952.876881090473,2,0.3152536631239701
10948.660733937288,2,0.314989978698173
10972.113075148241,2,0.31645415325073767
10949.20883669462,2,0.3150242693841098
10909.640243064418,2,0.3125399045721244
10911.803997496902,2,0.312676224362049
10926.545821492899,2,0.3136035445137467
10929.32696235356,2,0.3137782089954245
10949.371344990637,2,0.31503443565167805
10944.556311237615,2,0.31473308654092336
10935.832009836833,2,0.31418639973304063
10919.766904001826,2,0.3131774342332973
10949.278483107199,2,0.31502862639287665
10951.372591127101,2,0.3151596057778752
10957.092665501927,2,0.3155171219648258
10993.290300214932,2,0.3177709204646197
11020.238746240684,2,0.31943921585734253
11033.55064232841,2,0.32026030733855
11023.400765920142,2,0.31963443207402753
11011.783599205186,2,0.31891666277185177
11009.188182111402,2,0.3187560973144818
10999.05245263069,2,0.3181283247006369
11000.612604820817,2,0.3182250305501946
10995.774355596934,2,0.3179250428358119
10985.18338524233,2,0.3172674447423064
10971.426042307483,2,0.3164113494763633
10972.661177905573,2,0.3164882975077498
10973.69172716671,2,0.3165524867065624
10972.976763212573,2,0.31650795545974636
10991.242623136748,2,0.3176438206546952
10979.894973528806,2,0.31693861000835544
10985.06730788803,2,0.317260230422495
10971.904135910503,2,0.316441136408227
10983.080208679121,2,0.31713670663588495
10968.157376558764,2,0.31620763040747435
10974.86193199474,2,0.31662535993127494
11032.482730668857,2,0.3201945105491078
11024.635901518232,2,0.3197106562450719
11041.467117891614,2,0.32074766491602036
11056.86804361499,2,0.3216937840809407
11053.455369398594,2,0.3214843619539651
11048.013880674087,2,0.3211501720051014
11022.365501016486,2,0.31957052940322017
11022.537077855808,2,0.3195811209700367
11022.165630322052,2,0.3195581908197364
11028.986263112325,2,0.31997899501740695
11027.825489569334,2,0.3199074169540789
11015.721160708054,2,0.31916011551450835
11024.069298932558,2,0.3196756915064872
11020.93521036648,2,0.31948222365681966
11028.043860092108,2,0.31992088372794925
11023.252041809945,2,0.31962525268093067
11036.633584310248,2,0.3204501839000232
11020.50354770518,2,0.3194555684215914
11027.101457071893,2,0.31986276250582607
11040.482636830464,2,0.3206870959099697
11026.46049243112,2,0.31982322634457067
11032.357222029521,2,0.320186776801888
11041.708341143516,2,0.3207625042372621
11017.485536493401,2,0.3192691474167429
11048.34796580943,2,0.3211706993850648
11024.816909642592,2,0.3197218254009087
11046.801960546858,2,0.32107569689702464
11065.977939477083,2,0.3222521892235706
11070.221655001915,2,0.3225120005440795
11054.857728935222,2,0.3215704347826795
11050.209919120734,2,0.32128508168850906
11044.94472287807,2,0.3209615339182489
11051.083038470104,2,0.3213387053130733
11047.707363910391,2,0.321131337431967
11042.623175792087,2,0.32081877619238003
11048.129958028387,2,0.3211573043516885
11044.016104043678,2,0.32090443803003743
11045.854841884122,2,0.32101748303424466
11053.76660180481,2,0.3215034663970288
11051.607563014844,2,0.3213709155145845
11053.018991094776,2,0.32145757384263707
11053.76660180481,2,0.3215034663970288
11054.008187798445,2,0.3215182949783419
11049.652747820099,2,0.32125085794569763
11050.915814531567,2,0.32132843571944547
11041.207032069637,2,0.3207316645003605
11047.563355442713,2,0.3211224881651463
11044.717283811991,2,0.320947550774037
11042.887977256582,2,0.3208350625282635
11031.753619787165,2,0.32014958083105255
11038.477037793213,2,0.32056367043181994
11044.378120292398,2,0.3209266976471195
11037.757358196557,2,0.32051937008640125
11041.313678138898,2,0.32073822543142966
11048.710344799883,2,0.3211929638366587
11052.401604666597,2,0.3214196705072501
11060.039494579483,2,0.32188828744629955
11069.553121989498,2,0.3224710844304694
11061.358060775976,2,0.3219691215696238
11076.49454777659,2,0.3228956787518721
11084.596747106674,2,0.32339060286171356
11180.69501228058,2,0.32920607222152826
11176.841244117844,2,0.3289747828772346
11167.64791765735,2,0.32842238778654753
11161.402955996053,2,0.3280466306834851
11175.884694170074,2,0.32891734947004064
11187.241775063052,2,0.32959862016224406
11195.622560043454,2,0.330100467181903
11211.014417223527,2,0.3310201875167812
11200.813394231021,2,0.33041092118866094
11204.156422034837,2,0.3306107090908716
11193.365943727531,2,0.3299654134167187
11202.11817624169,2,0.3304889124909154
11206.807701355378,2,0.33076907158192814
11234.169310214089,2,0.33239903053963044
11243.752584036683,2,0.332968040115993
11204.824955047254,2,0.33065064803154465
11168.706398031865,2,0.328486034523883
11211.255640475429,2,0.33103458139834097
11246.16264010532,2,0.33311098526753835
11233.454346259952,2,0.33235654043692486
11243.153697436846,2,0.33293250947101666
11272.270613537601,2,0.33465558273825596
11283.028807830742,2,0.33528997839873603
11291.604385121327,2,0.3357948023344363
11283.168100655901,2,0.33529818436854825
11250.564148283653,2,0.3333718892909897
11258.08596084224,2,0.3338172804269678
11267.715665606554,2,0.33438661880033105
11273.426671438076,2,0.3347238119193673
11294.190733671807,2,0.33594690408220307
11307.743853011432,2,0.3367428180128521
11315.112588559039,2,0.33717475068129543
11315.637113103778,2,0.3372054752537314
11300.333402164626,2,0.3363078720186954
11331.11711652477,2,0.3381109518634053
11405.443985674667,2,0.3424243429715803
11412.35748034838,2,0.3428226958807191
11429.797014606636,2,0.3438254141349708
11489.873937549379,2,0.34725634386024556
11501.407310924198,2,0.3479109016983247
11535.676263889702,2,0.2991087920938079
11577.87882306028,2,0.30166361263786856
11581.840139033864,2,0.3019024633777323
11607.240131788545,2,0.30343010234883494
11620.616938257663,2,0.30423194279866644
11602.671314797877,2,0.3031558120326456
11569.511186539597,2,0.30115854159688876
11584.067022547744,2,0.30203666338644763
11598.547192273007,2,0.3029080335165712
11596.808728412985,2,0.30280353328558324
11642.976634957466,2,0.30556812711133813
11621.787904996057,2,0.30430204571736363
11636.700985093883,2,0.3051936213735054
11569.380321083136,2,0.30115063674771697
11537.50620952616,2,0.2992199593412396
11547.723328469456,2,0.2998399909115186
11516.924980581836,2,0.2979676359579817
11515.531666610543,2,0.29788269402655904
11540.256864973608,2,0.2993869924028823
11525.113684949963,2,0.2984664367197914
11542.182013679103,2,0.299503849356189
11539.18110130425,2,0.29932167632774365
11611.499461277912,2,0.30368561807411787
11608.585689171463,2,0.3035108421386421
11637.97893899455,2,0.3052699173116945
11589.897977945528,2,0.3023878134218342
11603.378050284318,2,0.30319825523444616
11577.195965868028,2,0.3016224226963553
11581.879832821607,2,0.30190485591986205
11590.552925443273,2,0.30242723340109967
11575.326326443828,2,0.3015096211895398
11546.481036956211,2,0.2997646603554453
11547.393994074282,2,0.29982002218322923
11522.875017342847,2,0.29833014256915136
11520.75139969864,2,0.29820080391423626
11554.606169242406,2,0.30025706179974776
11550.02959955882,2,0.2999797965088091
11556.162289764987,2,0.3003512872285156
11561.81462311793,2,0.30069333109303453
11566.824103174082,2,0.30099619407251577
11565.601348446993,2,0.30092229301175805
11626.713966076406,2,0.30459680231207037
11719.736357650218,2,0.31011638625004717
11761.22039724112,2,0.3125497356967279
11749.467004669115,2,0.31186205575117176
11748.307822023957,2,0.31179415852081893
11771.54078205409,2,0.3131524394038078
11666.379844124085,2,0.30696118430562847
11647.469785665251,2,0.3058360125077887
11601.631523623662,2,0.3030933576756893
11648.216214939435,2,0.305880495226154
11674.10028583994,2,0.307419512198347
11663.71260765244,2,0.30680270145649924
11674.370389661217,2,0.3074355360720167
11663.462350725034,2,0.3067878278777279
11657.218641956275,2,0.3064165373451722
11664.411280338247,2,0.3068442224562931
11657.961039830141,2,0.30646070586540175
11631.346355149006,2,0.30487375891500007
11690.200148169715,2,0.30837334107762754
11681.312771115783,2,0.3078471376432333
11695.185749931676,2,0.3086681782151534
11702.953948235909,2,0.3091270711330787
11718.692535075686,2,0.310054936042383
11708.435412236931,2,0.30945051273355995
11689.350763133574,2,0.3083230853066624
11608.839977499185,2,0.30352609853493784
11578.307391924809,2,0.30168946142754566
11626.967944296412,2,0.3046119926236961
11628.555695806099,2,0.30470694021541883
11623.645760327021,2,0.30441324199603176
11637.955370808078,2,0.3052685104040707
11565.164716781828,2,0.3008959000056266
11588.727011207133,2,0.3023173241725843
11565.152932688592,2,0.3008951876667631
11553.804540794645,2,0.30020851209100025
11575.135920305753,2,0.3014981313153449
11584.432019330343,2,0.3020586544837936
11594.39143876103,2,0.30265817629869257
11588.3539516239,2,0.302294863932816
11558.670751085663,2,0.30050312490707254
11569.30868620057,2,0.301146309609992
11587.170890684552,2,0.30222362758863414
11566.157061475384,2,0.30095588122844624
11583.951972584835,2,0.3020297313259402
11627.924626602542,2,0.304669205361473
11634.10104199677,2,0.3050383487794804
11649.077384068809,2,0.30593180867097897
11650.550085615589,2,0.3060195431806311
11665.832193896329,2,0.30692864973295936
11623.963310628958,2,0.30443224444632566
11597.574694473324,2,0.30284957988109634
11634.097010596452,2,0.3050381079641753
11638.40378656648,2,0.30529527769566017
11634.79165188194,2,0.3050795998306816
11674.302786178969,2,0.307431525573891
11716.41386357311,2,0.3099207517967692
11726.270017134126,2,0.31050077656420355
11707.986996478532,2,0.3094240646966652
11700.349973738477,2,0.3089733137248155
11699.603544464295,2,0.30892922654306465
11708.542709506923,2,0.30945684093994863
11715.20723444729,2,0.3098496758265929
11708.77280943274,2,0.30947041144236254
11710.340714048556,2,0.309562866867503
11712.980350933412,2,0.3097184637581906
11707.065976559827,2,0.30936973561087494
11704.267564524002,2,0.3092046105371772
11715.78682576987,2,0.30988381823163275
11708.899953596601,2,0.30947790973917155
11714.746724487939,2,0.3098225458249627
11706.91929560981,2,0.30936108241179394
11695.344525082644,2,0.3086775636859395
11689.950201350026,2,0.30835855317170563
11698.639109465246,2,0.3088722547162987
11680.637976724165,2,0.30780715173915935
11683.972254894508,2,0.30800468417532695
11696.08692295651,2,0.30872144471300916
11711.083111922422,2,0.30960663558255497
11704.410524181418,2,0.30921304802935307
11689.954232750342,2,0.3083587916913348
11699.829923097512,2,0.30894259799018653
11672.758759857341,2,0.3073399153576565
11683.229857020644,2,0.30796071210103926
11692.387337895852,2,0.3085027174555222
11670.39697948668,2,0.3071997392355997
11660.422054670156,2,0.3066070822561531
11669.400603392809,2,0.3071405854160407
11682.42822857288,2,0.30791322553666284
11678.014155332863,2,0.3076516295435176
11685.476587428395,2,0.3080937683525193
11681.511240054493,2,0.3078588973240824
11699.3256879501,2,0.3089128137581489
11711.678518738554,2,0.30964173430169495
11702.703691308503,2,0.30911229713375626
11687.20326719518,2,0.30819599131068853
11702.878281953026,2,0.30912260421603377
11679.800375781262,2,0.30775751207377805
11671.78223065734,2,0.3072819633855445
11669.805604070865,2,0.30716463110645115
11677.946861958331,2,0.30764763993312205
11683.210010126772,2,0.3079595364968783
11657.035988511117,2,0.30640566962467425
11661.644499289529,2,0.30667976792595364
11645.925759343623,2,0.3057439796809991
11625.61060282026,2,0.3045308029970452
11641.503933410688,2,0.3054802784193491
11653.721557234645,2,0.30620840467969596
11657.2543043437,2,0.306418659186346
11689.902444761648,2,0.3083557276189658
11679.923488544806,2,0.3077648086871347
11682.707986785159,0,-0.2999284969312722
11691.401504535483,0,-0.2989618932732045
11684.291424162513,0,-0.29975233260130074
11625.39527780972,0,-0.3063370896589286
11639.538671034465,0,0.0
11637.618147153744,0,-0.30004950816884784
11640.962194386031,0,-0.29967604875140164
11638.670583893663,0,-0.29993195008038326
11696.56054217313,0,-0.29349817785435434
11687.710276544427,0,-0.29447765135201875
11722.594654031445,2,0.2991072528262754
11754.441833076251,2,0.30100623340973764
11834.345629882115,2,0.3057257386228661
11798.88472972858,2,0.3036391354543622
11804.608748952181,2,0.3039767987399479
11756.791027093099,2,0.3011459034923736
11765.827471057386,2,0.3016826405725184
11800.059326737002,2,0.3037084523421532
11792.992168069652,2,0.30329118734477994
11787.945377433718,2,0.3029929043616901
11759.938885898748,2,0.3013329702826775
11783.685322085717,2,0.30274092132546604
11770.529835591371,2,0.3019616206040297
11791.511992308255,2,0.3032037302402189
11798.798470260772,2,0.3036340444514327
11803.038948991965,2,0.3038842279030329
11816.264788952963,2,0.30466338408821664
11819.769003361429,2,0.30486953097547964
11806.47648054943,2,0.30408690648695885
11812.510055026296,2,0.30444236383341416
11809.405020069913,2,0.304259481565357
11811.578024535498,2,0.3043874786247089
11807.322251572425,2,0.3041367554803609
11839.517833219468,2,0.3060290387827475
11786.077645836469,2,0.3028824501278771
11813.978301286827,2,0.3045288080330089
11836.127102011556,2,0.3058302348179622
11842.352466156204,2,0.3061951504526565
11853.7735867553,2,0.3068636319957638
11884.637958459465,2,0.3086637052145301
11868.158423608205,2,0.3077037500001478
11837.877373907964,2,0.3059328702645846
11827.740662902193,2,0.30533803494368517
11812.815327894632,2,0.3044603387927098
11831.530573562186,2,0.3055605511067538
11821.131413537345,2,0.304949646219229
11818.128544049923,2,0.30477304080392914
11810.031471807739,2,0.30429638645065643
11821.202072888633,2,0.3049538007719393
11823.821363040492,2,0.30510777194664046
11839.874188822285,2,0.30604992586619767
11834.071557246814,2,0.30570965949274465
11851.91778465892,2,0.3067550990183847
11865.867959441779,2,0.3075701163073917
11861.944988964426,2,0.3073411165949592
11869.689376219445,2,0.3077930423748761
11876.525591985399,2,0.30819148180738265
11879.571591206724,2,0.30836886599935803
11913.129888914322,2,0.31031713347524914
11921.747576809721,2,0.31081567378171177
11925.565017087098,2,0.31103628555160895
11898.568862510156,2,0.30947312521291004
11892.911220252914,2,0.30914463087252486
11883.827670054436,2,0.30861656705339263
11896.6815542961,2,0.3093635789468472
11906.73628821899,2,0.3099467921198825
11910.576975728827,2,0.3101693068428912
11902.40587940434,2,0.30969573258416694
11907.961662077258,2,0.3100178011796818
11924.406020195192,2,0.3109693214778992
11923.63457913914,2,0.31092474223901323
11911.75554923754,2,0.31023756010556863
11966.777771966259,2,0.3134090289270826
12037.292745705308,2,0.31743110808702896
12027.574790768425,2,0.31687961089426
12015.766114333477,2,0.3162082639685368
12012.187569958072,2,0.3160045559381159
12019.34863520917,2,0.31641207685751344
12039.234501384859,2,0.31754119664975317
12043.725499634254,2,0.31779567947495735
12053.846610523507,2,0.3183684979121136
12026.838832330335,2,0.3168378087032102
12035.49536757471,2,0.317329173404535
12016.81927514077,2,0.31626819186128863
12001.772809816714,2,0.3154110062517012
12021.01662413806,2,0.3165069288258099
12057.186258996939,2,0.318557298977013
12064.656879501297,2,0.3189792587447589
12049.050339405776,2,0.3180971661976375
12059.273309879354,2,0.3186752335783725
12053.22811178626,2,0.31833352070771653
12068.650509329938,2,0.3192046149056733
12067.659748988717,2,0.319148721295639
12055.02518403222,2,0.3184351384059161
12057.209812114033,2,0.31855863013902996
12078.791196835999,2,0.3197761731968389
12088.101713435582,2,0.32030009625614314
12086.253864339778,2,0.3201961779646155
12085.408093316786,2,0.32014860337139056
12094.362254313555,2,0.3206519369685895
12102.341866854897,2,0.32109986137721563
12088.191949403677,2,0.3203051700818307
12083.65782142038,2,0.32005012948121275
12071.356058949603,2,0.31935720138280277
12089.706996013763,2,0.3203903474437219
12079.942240727325,2,0.31984098869553707
12046.015963800683,2,0.31792539576912787
12028.643551692237,2,0.31694030704632375
12080.568692465153,2,0.3198762591207526
12088.99826130842,2,0.3203505043619015
12085.725295685988,2,0.3201664467749464
12098.038987657632,2,0.32085839866689697
12096.86041414892,2,0.3207922312257103
12099.788953669402,2,0.3209566214312825
12103.778606997754,2,0.3211804480364582
12077.968978930101,2,0.3197298663871931
12089.374193528043,2,0.3203716388010685
12079.339342106596,2,0.31980704090102785
12077.773212762031,2,0.31971884002703843
12073.986972717688,2,0.3195055129980197
12080.807588367126,2,0.31988970845129966
12077.229043991721,2,0.3196881883137242
12084.241143424302,2,0.32008295154395805
12082.65941396322,2,0.3199939442493063
12076.813958538485,2,0.3196648056949585
12072.70684550929,2,0.31943335689258906
12072.953388527203,2,0.31944725481372604
12071.618202084033,2,0.3193719819891533
12071.731685284587,2,0.3193783803956027
12079.566308507703,2,0.3198198212396627
12076.316590117729,2,0.31963678579015975
12084.840371429382,2,0.32011666529805355
12069.97774277253,2,0.3192794762204094
12043.568886699799,2,0.3177868081826069
12051.689206174442,2,0.3182464772773372
12049.120692872428,2,0.31810114775193504
12036.164949046439,2,0.3173671509279998
12044.073902236494,2,0.3178154138075808
12053.75668044005,2,0.3183634124288493
12041.83054430426,2,0.31768832480752784
12042.550902625831,2,0.31772913915800105
12052.63683678176,2,0.31830007969758156
12063.173033124249,2,0.3188954888977351
12067.120000706367,0,-0.29990187465819806
12074.368458179242,0,-0.2991215205146247
12075.272433463475,0,-0.2990242660839499
12072.100479527759,0,-0.29936558573585176
12068.513007092586,0,-0.2997518336703985
12065.940066004045,0,-0.3000289927545199
12078.896662199913,0,-0.2986344986071567
12083.54633430992,0,-0.2981347922757363
12093.39328998706,0,-0.2970777956614712
12108.301703211815,0,-0.2954807614748151
12121.677263810383,0,-0.29405127436240713
12110.385900356974,0,-0.29525780926446515
12116.62700544831,0,-0.2945906400841019
12157.966932344358,0,-0.29018872957396485
12139.09630470669,0,-0.2921943707260715
12157.731749447983,0,-0.2902136873809427
12135.203582675858,0,-0.2926088799232823
12142.882203736974,0,-0.2917914912998375
12124.827393692225,0,-0.29371506919794227
12119.32486052943,0,-0.2943024542341049
12080.940369981961,0,-0.2984148112856768
12085.40999364749,0,-0.2979346103184571
12092.658163961762,0,-0.29715664645105755
12111.25685240179,0,-0.2951646638996785
12105.482667199962,0,-0.2957824435324134
12086.31052302848,0,-0.29783790353196765
12089.12611313709,0,-0.2975356335804785
12075.146139338047,2,0.30034732433805084
12075.16086478147,2,0.3003481775520168
12074.462416788525,2,0.30030770615094887
12080.715821762156,2,0.30066989158225305
12091.65913609892,2,0.30130280631425466
12085.080616433244,2,0.30092247014812556
12080.194656558657,2,0.3006397209990274
12069.606196534967,2,0.3000261841333024
12053.381645224674,2,0.29908397874848486
11975.840058766838,2,0.2945456632737578
11997.867012254163,2,0.2958408109734806
11995.527687889198,2,0.2957034883987209
11970.18924203681,2,0.294212636528095
11967.188138920365,2,0.2940356408436056
11949.200865412084,2,0.29297294433709675
11956.178197442112,0,-0.2998249273660495
12000.620803957052,0,-0.2950112090818927
11976.513142188762,0,-0.2976179521167011
12029.897088044992,0,-0.29185963465223064
11998.23279197976,0,-0.295268955562698
11960.275427076318,0,-0.29937964654921917
11970.242768601385,0,-0.2982976834714235
11974.294902477443,0,-0.29785833601361933
11980.765112169558,0,-0.29715742789080346
11967.654920519353,0,-0.2985784232815527
11973.702468007637,0,-0.2979225514070811
12000.541517950895,0,-0.2950197650513499
12023.951227070182,0,-0.2924984610780497
12009.13211250658,0,-0.2940933875547139
12054.400885100556,0,-0.2892335840825238
12054.193385664366,0,-0.28925577679449177
12061.187944073787,0,-0.2885081079183176
12060.67479561014,0,-0.2885629303861462
12019.548643152037,0,-0.292971884257897
12036.93703695608,0,-0.2911040748449204
11990.875993787558,0,-0.2960636458184921
12008.294451430369,0,-0.29418365946336184
12062.417908771546,0,-0.28837672302537976
12079.093318007202,0,-0.2865980953965895
12103.080134933394,0,-0.2840482161404166
12078.987799828003,0,-0.2866093347065911
12074.264240219502,0,-0.28711266772667676
12069.231494661335,0,-0.28764938048790156
12069.578407781215,0,-0.2876123698775219
12039.064790407583,0,-0.2908758884202
12032.232340932685,0,-0.29160890653654653
12045.693572112013,0,-0.2901655155038856
12045.897239882479,0,-0.29014370184162025
12038.698718959076,0,-0.29091514123459034
12027.67501666795,0,-0.2920983012534931
12007.740038874297,0,-0.29424341356099765
12013.836513786457,0,-0.2935866439693733
12014.496739265243,0,-0.29351555827349257
11999.583306776101,0,-0.2951231771764818
12016.322970098532,0,-0.29331897084805997
12011.35801554935,0,-0.2938535706742866
11982.194912972058,0,-0.29700264183158503
11960.826302710182,0,-0.2993198014709356
11933.824849088884,0,-0.30225964044145054
11929.497424767655,0,-0.30273203503109203
11908.407936616677,0,-0.3050391403942035
11913.007114460872,0,-0.30453531234788067
11893.852912244589,0,-0.30663617346961763
11898.546113270808,0,-0.30612079065125947
11906.970767226245,0,-0.3051966584013067
11915.84018914931,0,-0.30422514991578015
11922.706534128698,0,-0.30347404027599484
11896.20702871739,0,-0.30637760586630536
11906.683981783895,0,-0.30522809548333596
11928.033728460663,0,-0.30289189407509554
11937.122144817096,0,-0.3018999276817621
11922.865238487775,2,0.30035872852818873
11912.30077088986,2,0.2997382491023594
11913.474535722084,2,0.2998072417890933
11906.99619496359,2,0.2994262819558956
11912.652111793857,2,0.29975890198421024
11894.278413579166,2,0.298677203863055
11893.852306863511,2,0.2986520784162641
11912.166134018087,2,0.2997303344166085
11913.538203483573,2,0.2998109837257677
11918.085432149437,0,-0.2998855379408442
11930.82568909243,0,-0.29849746336986227
11944.439417048517,0,-0.29701749511009146
11946.46565988597,0,-0.29679750766909113
11949.66391656609,0,-0.2964504275067848
11933.408201186552,0,-0.2982164551828628
11939.62541392161,0,-0.29754044671541
11951.08549355536,0,-0.29629621523071464
11939.733577388186,0,-0.29752869214217537
11920.276106779742,0,-0.29964664865298224
11921.037332686012,0,-0.29956365883671515
11927.340259866281,0,-0.29887691267794797
11910.558304440468,0,-0.3007070279332548
11879.849500942393,0,-0.304069289090368
11885.510735966514,0,-0.30344814264598857
11897.620379491174,0,-0.3021214662302969
11901.452748138412,0,-0.301702172082962
11893.739449952038,2,0.3001945552503188
11870.38290547755,2,0.2988175957095915
11883.98323030713,2,0.2996200462245683
11897.861567866657,2,0.30043700895043085
11916.07690401332,2,0.30150638565388616
11930.137108233685,2,0.302329591856399
11918.523416036835,2,0.30164976524598786
11929.31407471441,2,0.30228145781216886
11959.042902636507,2,0.30401590718638966
11958.828021963987,2,0.30400340148519117
11950.12043158484,2,0.30349625569366195
11919.976611743983,2,0.30173490296028765
11927.586631033035,2,0.30218040891398307
11933.020911113674,2,0.30249819492407776
11932.234945958393,2,0.30245225113257357
11935.245012953234,2,0.30262817256978847
11931.83472346591,2,0.3024288536999785
11938.073213287234,2,0.3027933840909463
11919.79126992402,2,0.30172404557856247
11900.40451555587,2,0.3005864956413432
11906.74697055433,2,0.300959057407179
11908.11473526634,2,0.3010393491708028
11909.47873522263,2,0.30111940156590555
11924.665759789052,2,0.302009482431166
11907.777355234688,2,0.30101954569619405
11913.126204320188,2,0.3013333794372007
11919.157342980428,2,0.3016869073875953
11912.78911388513,2,0.3013136096055655
11889.354378330347,2,0.2999364506553317
11893.77651831603,2,0.3001967362769179
11904.589475931321,2,0.30083236869792473
11899.055285025857,2,0.3005071893409202
11901.019908317467,2,0.30062266178603175
11908.088671572907,2,0.30103781932864027
11916.599625864936,2,0.3015370250885316
11913.14126334306,2,0.3013342625994487
11919.672535320607,2,0.3017170898909564
11921.622389185939,2,0.30183129830881456
11920.49556883988,2,0.30176530183295475
11913.215400071045,2,0.3013386104425781
11901.494267537935,2,0.3006505369487223
11899.477806456054,2,0.3005320266243355
11896.812649004303,2,0.3003753298403729
11887.9790841069,2,0.2998554618389276
11876.117207629257,2,0.29915615684867125
11896.842187856859,2,0.30037706694923344
11903.077202519058,2,0.3007435401873184
11896.123119514721,2,0.30033477781877166
11896.39360273323,2,0.3003506858079904
11901.342229326247,2,0.30064160284367275
11922.641769195736,2,0.301890991389572
11922.15988046383,2,0.30186277411449236
11914.027139323165,2,0.3013862123883528
11925.003139820705,2,0.30202922985262565
11912.644315588284,2,0.3013051170663208
11923.920627753481,2,0.30196586463871317
11931.649381645946,2,0.30241801788829203
11921.952239706154,2,0.30185061488590037
11929.05836092218,2,0.30226650137143946
11932.835569293711,2,0.30248736126654263
11925.814879072825,2,0.30207673774007027
11927.90547688269,2,0.3021990623884642
11925.221785248943,2,0.3020420269410726
11950.376434973665,2,0.3035111763381991
11942.86256175372,2,0.3030729791561547
11928.761814010239,2,0.30224915583989126
11938.37728971061,2,0.30281114229115863
11958.946466970807,2,0.3040102948450775
11946.017137448813,2,0.3032570161465517
11902.246639488349,2,0.3006947446462666
11910.790897388652,2,0.301196394327153
11898.358226024839,2,0.30046620992589884
11894.836731445539,2,0.30025911129097005
11883.853491033156,2,0.29961239998534317
11849.361378338008,2,0.29757365314839085
11865.015232613461,2,0.29850038433729237
11845.902726219538,2,0.29736856549667223
11851.889267004348,2,0.2977234736167688
11846.054764431226,2,0.29737758342111226
11872.206495228033,2,0.2989252984391722
11895.733901692798,2,0.30031188539564724
11922.882713561688,2,0.3019050991717658
11890.1921812759,2,0.29998577831082895
11831.853816266328,2,0.2965342747839133
11870.553188274642,2,0.29882765415414586
11877.192190185042,2,0.2992195889202968
11872.058221772062,2,0.2989165425211206
11862.220335887734,2,0.2983351017069418
11860.900644210278,2,0.2982570316383679
11877.80758294664,2,0.2992558965628845
11876.74736981713,2,0.29919334255918667
11866.72414211284,2,0.29860140626572523
11886.311007727232,2,0.29975720641168013
11886.93740515939,2,0.2997941066049628
11881.503414675342,2,0.29947386832965484
11889.85103648853,2,0.2999656934332236
11870.797897396313,2,0.2988421083863191
11867.365308971275,2,0.2986393012425079
11866.505496684602,2,0.2985884826972884
11856.426666434323,2,0.29799223158239735
11835.275400020804,2,0.2967376470600859
11846.49582004342,2,0.29740374268076114
11840.19419816467,2,0.29702980489959396
11799.39322367593,2,0.294599013039968
11855.866876218715,2,0.2979590853701344
11872.366062951158,2,0.29893472106759145
11847.396836878861,0,-0.3006322712005706
11820.430031994278,0,-0.3035994979925844
11833.441704656967,0,-0.3021661018281829
11834.770207984217,0,-0.3020199281409453
11828.76767677564,0,-0.30268064069075706
11813.933405138025,0,-0.3043163633428474
11809.614892231597,0,-0.30479332276113175
11819.778936723638,0,-0.3036713070739974
11823.128262013466,0,-0.30330199540100866
11805.348712532823,0,-0.30526484485846295
11821.593934227065,0,-0.30347115130982616
11822.072826931739,0,-0.3034183498397073
11813.67524747122,0,-0.30434486584203435
11795.686072795672,0,-0.306334075073611
11793.714075669286,0,-0.3065525038930327
11792.130923046694,0,-0.30672791510891817
11788.583374769218,0,-0.30712114983585714
11782.966179692974,0,-0.3077442827868424
11794.002054493525,0,-0.3065206012825245
11806.430168036233,0,-0.30514528409117003
11815.112217949527,0,-0.30418622959455965
11826.578452982849,0,-0.3029217805491149
11821.021192585762,0,-0.30353430593872244
11823.532309460266,0,-0.3032574574549982
11857.875172981114,0,-0.29948295381577233
11831.140212977365,0,-0.30241940999585465
11809.491222137533,0,-0.30480698667856265
11768.506134344723,0,-0.30935111728368875
11711.619937625317,0,-0.3157109552590729
11749.828441769601,0,-0.3114324802382814
11732.943234647686,0,-0.31331979943964255
11716.623460059858,0,-0.31514908781454404
11727.603200917003,0,-0.3139178050088992
11732.179871490236,0,-0.31340525158577587
11609.190401490048,0,-0.32731965992963974
11549.280816048347,0,0.0
11547.3751847137,2,0.3000495081688479
11518.323150273176,2,0.29828406145147063
11497.19789435791,2,0.2969947100009808
11508.28968063377,2,0.2976722724054613
11526.88282569425,2,0.298805144276949
11525.298882822286,2,0.2987087777874659
11511.501259549093,2,0.29786821391393464
11520.885087604242,2,0.2984401043461877
11530.526626879888,2,0.29902673126333085
11528.172166704004,2,0.29888356774861796
11552.090384323634,2,0.30033520592364854
11476.742687615933,2,0.29574173091631867
11468.832392143358,2,0.2952559891418314
11476.628876061704,2,0.29573474692049123
11440.175689331434,2,0.2934906631340779
11401.776717477478,2,0.29111127676183934
11402.235364959233,2,0.29113979134844037
11396.970991895674,2,0.29081236184187154
11318.220722170152,2,0.2858779539378481
11327.45653869857,0,-0.2997553956663564
11305.9953690997,0,-0.30222260621021346
11286.375478536846,0,-0.3044863502324559
11304.511242955568,0,-0.3023935700470234
11299.41101214885,0,-0.3029814332375282
11294.626093198438,0,-0.30353343562348467
11295.445138306543,0,-0.303438914985243
11287.709195729572,0,-0.304332216577627
11285.167831392477,0,-0.3046259457829397
11278.495963778989,0,-0.30539770574307434
11290.429136512608,0,-0.30401799412003905
11285.738564995352,0,-0.304559969253167
11288.045291368257,0,-0.3042933807687627
11303.282538558004,0,-0.30253514455880065
