entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
18977,18995,1,5416.062066835322,5414.59443764044,-0.000270977174332776,18
18996,19000,1,5413.1054241700895,5411.6164106997385,-0.00027507564580253607,4
19001,19003,1,5410.128216186796,5408.640021673853,-0.0002750756458026471,2
19005,19006,1,5407.152645667893,5405.665269661933,-0.00027507564580253607,1
19007,19008,1,5404.178711712776,5402.692153763619,-0.0002750756458026471,1
19010,19011,-1,5401.206413421334,5399.720673079049,-0.00027507564580253607,1
19027,19028,1,5398.235749893953,5396.750826708856,-0.00027507564580253607,1
19029,19037,-1,5395.2667202315115,5393.781663272872,-0.00027525181527554565,8
19039,19041,-1,5392.2983733154715,5390.815083358071,-0.0002750756458026471,2
19044,19045,-1,5389.332609210148,5387.850135062225,-0.00027507564580253607,1
19051,19053,-1,5386.368476275083,5384.886817487941,-0.00027507564580253607,2
19060,19061,1,5383.405973613131,5381.925129738322,-0.0002750756458026471,1
19062,19081,1,5380.445100327644,5378.969806852126,-0.00027419543327888984,19
19082,19086,-1,5377.490590155241,5376.0113734583565,-0.0002750756458026471,4
19088,19089,1,5374.532970330655,5373.054567202954,-0.0002750756458026471,1
19090,19146,1,5371.576977196973,5370.104121215787,-0.000274194335748712,56
19147,19152,-1,5368.627342582453,5367.150563949119,-0.00027507564580253607,5
19154,19162,-1,5365.674597544033,5364.200105703924,-0.00027480083134068245,8
19164,19468,1,5362.724950674856,5359.735756360997,-0.0005574021306991028,304
19468,19472,-1,5359.735756360997,5356.774856747493,-0.0005524338788511773,4
19472,19524,1,5356.774856747493,5353.833297383747,-0.0005491288027610342,52
19524,19530,-1,5353.833297383747,5352.36605652323,-0.0002740542671049173,6
19531,19543,-1,5350.894155857686,5349.422692896341,-0.0002749938456051426,12
19545,19546,1,5347.951601655795,5346.480510415248,-0.00027507564580253607,1
19549,19616,1,5345.010228274884,5343.534271384527,-0.0002761373369408737,67
19617,19618,-1,5342.064799459896,5340.595327535265,-0.0002750756458026471,1
19622,19623,-1,5339.126663820192,5337.669561705308,-0.0002729101979838111,1
19624,19625,-1,5336.20170257584,5334.733843446371,-0.00027507564580253607,1
19626,19630,1,5333.266791639423,5331.799739832475,-0.0002750756458026471,4
19635,19637,-1,5330.333494904021,5328.861802041558,-0.0002760977083084981,2
19641,19649,-1,5327.396365045996,5325.930928050435,-0.0002750756458026471,8
19652,19660,-1,5324.466297045221,5323.001666040007,-0.0002750756458026471,8
19661,19665,1,5321.537840581846,5320.080954864754,-0.00027377156016472615,4
19668,19671,-1,5318.617932602167,5317.154910339579,-0.00027507564580253607,3
19676,19684,1,5315.692692739236,5314.230679375244,-0.00027503722440325173,8
19685,19698,-1,5312.769265938416,5309.8433749392225,-0.0005507280389441815,13
19698,20039,1,5309.8433749392225,5306.853919427027,-0.0005630025786268478,341
20039,20059,-1,5306.853919427027,5305.370962499751,-0.000279441821800952,20
20060,20154,1,5303.911985485063,5300.9746631380995,-0.000553802995789221,94
20154,20160,-1,5300.9746631380995,5299.5130036075125,-0.0002757341099460797,6
20163,20173,-1,5298.05563753152,5296.599621685651,-0.0002748207919061052,10
20174,20176,1,5295.143056789688,5293.686491893724,-0.00027507564580253607,2
20180,20182,1,5292.230728108454,5289.319600872954,-0.0005500756458025613,2
20182,20206,-1,5289.319600872954,5286.408545619315,-0.0005503647866462735,24
20206,20260,1,5286.408545619315,5284.955795196817,-0.00027480857939021774,54
20261,20381,1,5283.502432353138,5282.055281832498,-0.0002738998494216105,120
20382,20420,1,5280.602716629994,5279.151701832739,-0.0002747820419599645,38
20421,20425,-1,5277.699935114734,5276.24816839673,-0.0002750756458026471,4
20427,20432,-1,5274.79720015042,5273.346231904111,-0.0002750756458026471,5
20440,20441,1,5271.896061690337,5270.445891476563,-0.0002750756458026471,1
20442,20453,-1,5268.9965188564065,5266.100096924485,-0.0005497103521621138,11
20453,20460,1,5266.100096924485,5264.64919815088,-0.0002755167480490428,7
20462,20464,-1,5263.201419621389,5261.767053454159,-0.0002725273180467225,2
20466,20468,1,5260.32006751446,5258.87308157476,-0.00027507564580253607,2
20471,20472,-1,5257.426891477327,5255.9807013798945,-0.00027507564580253607,1
20474,20478,1,5254.535306687015,5253.089507454975,-0.00027515263437272175,4
20479,20489,-1,5251.644907840425,5250.200308225874,-0.0002750756458026471,10
20493,20501,-1,5248.756503141112,5245.869290017987,-0.0005500756458025613,8
20501,20512,1,5245.869290017987,5244.426838489906,-0.00027496901816170816,11
20513,20516,1,5242.984621109321,5241.542403728736,-0.0002750756458026471,3
20522,20527,-1,5240.10097956771,5238.659555406684,-0.0002750756458026471,5
20530,20531,1,5237.218924028947,5235.77829265121,-0.0002750756458026471,1
20532,20560,1,5234.338453620731,5248.161258706611,0.0026407931409782037,28
