equity,action,position_frac
10764.488632641489,2,0.5004320159575834
10770.227893094827,2,0.5006982267381748
10771.565498512136,2,0.5007602296807255
10764.130900960115,2,0.500415413475085
10766.899433102917,2,0.5005438734829487
10749.510562677899,2,0.49973593178026865
10729.026535531433,2,0.49878081970930127
10726.537967313183,2,0.49866453632632635
10739.494075599445,2,0.49926934661900646
10734.221421687029,2,0.49902338751914277
10749.012849034249,2,0.4997127679553038
10745.388871566423,2,0.49954404165995586
10751.408095944314,2,0.4998242241883856
10746.213209788719,2,0.4995824314598772
10735.185741871599,2,0.4990683892425437
10741.951536714965,2,0.49938389992953186
10738.389773452596,2,0.49921785305738436
10725.91582525862,2,0.4986354570495097
10738.90304064761,2,0.49924178800184765
10757.987248171312,2,0.500130111571723
10751.330328187494,2,0.4998206062595421
10728.948767774613,2,0.4987771866701126
10732.339441971977,2,0.4989355382829626
10719.305565928895,2,0.49832628127060796
10717.501353970663,2,0.49824182821643354
10711.04663015458,2,0.497939457165951
10706.318350539905,2,0.4977177299061882
10694.326562438215,2,0.49715450953742213
10700.85905401112,2,0.49746147871740487
10707.56263464903,2,0.4977760981705913
10710.999969500486,2,0.497937270024378
10700.70351849748,2,0.4974541742829911
10700.563536535203,2,0.49744760011046474
10706.629421567186,2,0.4977323232441651
10707.096028108108,2,0.49775421166121603
10696.581827386004,2,0.49726052936946696
10714.250661735576,2,0.4980895953217212
10719.663297610268,2,0.49834302289559373
10728.917660671885,2,0.4987757334396903
10722.742900780351,2,0.49848710024886805
10723.209507321273,2,0.49850892293164045
10729.337606558714,2,0.49879535133940034
10755.420912196241,2,0.500010838315195
10745.10890764187,2,0.4995310022747466
10777.5536157873,2,0.5010376123224336
10781.50421783377,2,0.5012204441230845
10777.009241489557,2,0.5010124084561934
10784.11721446293,2,0.5013412986420296
10788.301119779864,2,0.5015346878298899
10785.252623712508,2,0.5013937945567436
10783.930571846564,2,0.501332668118671
10784.319410630666,2,0.5013506480385544
10775.251690185418,2,0.5009310185900926
10768.703645061149,2,0.5006275534453448
10768.75030571524,2,0.5006297172103437
10756.8673924731,2,0.500078072058499
10747.239744178745,2,0.49963022939271473
10718.356799295687,2,0.4982818741572789
10729.182071045074,2,0.49878808562967963
10727.191216470474,2,0.4986950659367859
10753.69446799483,2,0.4999305679121696
10745.933245864166,2,0.4995693940751104
10746.228763340083,2,0.4995831557391129
10743.786855775925,2,0.49946941821866175
10736.616668597095,2,0.4991351510960775
10742.604785872258,2,0.4994143419919566
10746.384298853724,2,0.4995903984161605
10752.605719399347,2,0.49987993368396116
10759.107103869525,2,0.5001821402519395
10760.071424054095,2,0.500226934048539
10757.302891911293,2,0.5000983109344466
10766.199523291536,2,0.5005114038781872
10771.938783744874,2,0.5007775300792515
10765.064114041958,2,0.500458721983673
10757.567302284482,2,0.5001105980239389
10758.827139944971,2,0.5001691340972948
10756.494107240362,2,0.500060723146171
10755.389805093513,2,0.5000093922296048
10761.517904330953,2,0.5002941096913461
10763.72650862465,2,0.5003966441225244
10772.094319258515,2,0.5007847382247596
10769.35689421844,2,0.500657844449078
10774.738422990404,2,0.5009072448587825
10772.498711593978,2,0.5008034784289606
10770.523410570744,2,0.5007119263880553
10770.943356457574,2,0.5007313930184067
10771.581052063499,2,0.5007609505546041
10778.424614663685,2,0.5010779332129686
10766.510594318815,2,0.5005258353348184
10779.404488399621,2,0.5011232864261308
10783.230662035181,2,0.5013003009952052
10780.58655830329,2,0.5011779872669029
10773.276389162182,2,0.500839513328923
10772.374283183066,2,0.5007977123621419
10769.24801935889,2,0.5006527962036522
10764.2242222683,2,0.5004197446638639
10769.465769077988,2,0.5006628925924322
10775.516100558607,2,0.5009432647799169
10774.660655233583,2,0.5009036425806918
10774.676208784947,2,0.5009043630404698
10771.301088138947,2,0.5007479745062671
10766.183969740172,2,0.5005106822834645
10768.159270763406,2,0.500602308134789
10757.116249294924,2,0.5000896373311301
10760.211406016371,2,0.5002334357065292
10773.603013740827,2,0.5008546464355936
10783.370643997458,2,0.5013067747560317
10802.859243856623,2,0.5022064284958306
10780.50879054647,2,0.5011743888960155
10786.63688978391,2,0.501457781475024
10784.614928106583,2,0.5013643119105463
10792.267275377699,2,0.5017178737108308
10795.657949575065,2,0.501874372958631
10793.91595182229,2,0.5017939819562571
10783.868357641106,2,0.5013297912111634
10782.966251661992,2,0.5012880723217172
10785.87476576707,2,0.5014225547542991
10787.523442211661,2,0.5014987532343472
10797.695464803755,2,0.5019683688074866
10795.377985650512,2,0.5018614547258787
10789.452082580805,2,0.5015878615246684
10786.839085951642,2,0.5014671265042058
10782.468538018342,2,0.5012650520152093
10785.594801842517,2,0.501409613075993
10786.2947116539,2,0.501441966012103
10782.437430915614,2,0.5012636131754887
10778.486828869143,2,0.5010808130272191
10779.964416248728,2,0.5011491988460994
10779.70000587554,2,0.5011369627610109
10785.703676702065,2,0.5014146460307243
10775.64052896952,2,0.5009490274848207
10773.914084768108,2,0.5008690580650789
10776.993687938193,2,0.5010116883083156
10781.022057741484,2,0.5011981371845212
10782.452984466978,2,0.5012643325963868
10781.970824374692,2,0.5012420295833905
10777.958008122763,2,0.5010563335463529
10778.59570372869,2,0.5010858526221628
10774.069620281749,2,0.5008762635677501
10774.676208784947,2,0.5009043630404698
10780.104398211004,2,0.5011556765304936
10784.661588760673,2,0.5013664692955666
10779.388934848259,2,0.5011225665982596
10769.807947207997,2,0.5006787575213608
10771.441070101222,2,0.5007544626147518
10777.615829992756,2,0.501040492602172
10776.200456818626,2,0.5009749580100328
10777.646937095484,2,0.5010419327295711
10778.486828869143,2,0.5010808130272191
10781.08427194694,2,0.5012010156112909
10773.72744215174,2,0.5008604111872539
10776.433760089087,2,0.5009857616002491
10780.291040827373,2,0.5011643131813354
10781.815288861051,2,0.5012348346375458
10783.83725053838,2,0.5013283527449615
10781.986377926056,2,0.501242749066558
10780.462129892378,2,0.5011722298485636
10782.437430915614,2,0.5012636131754887
10786.481354270269,2,0.501450592752633
10784.630481657947,2,0.5013650310409606
10781.488664282406,2,0.5012197245755635
10782.561859326526,2,0.5012693684845596
10777.973561674127,2,0.5010570535653713
10780.959843536028,2,0.5011952587245302
10780.073291108276,2,0.5011542370596109
10780.135505313732,2,0.5011571159930688
10782.748501942895,2,0.501278001199114
10784.241642873845,2,0.5013470521583038
10799.313034145618,2,0.5020429662096869
10794.258129952299,2,0.5018097750938273
10789.965349775819,2,0.5016115704608868
10803.450278808457,2,0.5022336617770478
10813.171248410996,2,0.5026811504306417
10827.09167688183,2,0.5033205549613531
10848.073417671945,2,0.5042812047440698
10839.518964421713,2,0.5038899878207729
10833.079794156993,2,0.5035951005957957
10829.113638559156,2,0.5034132926347495
10832.177688177875,2,0.5035537598939808
10814.679942893308,2,0.502750528554475
10818.039509987946,2,0.5029049505234974
10822.441165023974,2,0.5031071268065143
10818.646098491145,2,0.5029328220463537
10822.565593434887,2,0.5031128396469744
10816.25085158108,2,0.5028227470639568
10822.285629510334,2,0.5030999855712057
10832.582080513343,2,0.5035722927841981
10825.396339783147,2,0.503242771288322
10816.530815505632,2,0.5028356154870497
10823.732109787192,2,0.5031663911384492
10829.984637435544,2,0.5034532304997257
10831.757742291047,2,0.5035345127356224
10835.33505910478,2,0.5036984222340682
10844.698297025945,2,0.5041269256028106
10866.768786411545,2,0.505134047557846
10858.0899047504,2,0.5047385007280583
10855.78797914852,2,0.5046334825454085
10844.076154971382,2,0.5040984765686191
10846.082563097345,2,0.5041902129942367
10855.896854008068,2,0.5046384506250373
10848.462256456047,2,0.5042989726718228
10843.982833663198,2,0.5040942089319392
10848.415595801955,2,0.5042968405877442
10842.505246283612,2,0.5040266282278767
10839.518964421713,2,0.5038899878207729
10832.286563037425,2,0.5035587496543928
10832.519866307886,2,0.5035694416603829
10830.280154911461,2,0.5034667793872797
10842.520799834976,2,0.5040273396996328
10839.985570962635,2,0.5039113428470489
10848.617791969687,2,0.5043060794862922
10846.20699150826,2,0.5041959009572231
10843.718423290009,2,0.5040821168957793
10834.075221444293,2,0.5036407099322934
10827.589390525478,2,0.5033433859099051
10837.82362732303,2,0.5038123824142267
10834.432953125664,2,0.5036570987404728
10840.001124513998,2,0.503912054649596
10838.943483021241,2,0.5038636474228325
10831.275582198761,2,0.5035124123058679
10833.37531163291,2,0.5036086417423623
10839.92335675718,2,0.5039084956164344
10843.625101981825,2,0.504077848977517
10841.727568715409,2,0.5039910520373472
10844.387225998664,2,0.5041127014937448
10837.574770501205,2,0.503800988751331
10837.434788538929,2,0.5037945795860046
10836.237165083896,2,0.5037397388473839
10845.133796464139,2,0.5041468379846555
10846.938008422369,2,0.5042293151043498
10836.268272186624,2,0.5037411634354926
10836.25271863526,2,0.5037404511424607
10833.064240605629,2,0.5035943878834063
10833.002026400172,2,0.5035915370133827
10796.217877424171,2,0.5019002074141875
10803.061440024358,2,0.5022157454800058
10807.494202163114,2,0.5024199148420643
10807.711951882211,2,0.5024299398986399
10806.234364502625,2,0.5023619047981168
10803.496939462551,2,0.5022358116460259
10809.142878607703,2,0.5024958087935931
10801.27278161749,2,0.5021333138990566
10804.83454487986,2,0.5022974333277018
10808.427415244958,2,0.5024628765262107
10811.413697106856,2,0.5026003040753803
10814.368871866027,2,0.5027362253708375
10816.608583262452,2,0.5028391899308003
10854.403713077118,2,0.5045703082724455
10840.607713017198,2,0.5039398133557673
10846.564723189631,2,0.5042122531238777
10834.386292471572,2,0.5036549611312164
10836.579343213905,2,0.5037554088667489
10829.331388278253,2,0.5034232777032787
10826.671730995,2,0.503301289715745
10829.098085007792,2,0.5034125794002032
10840.576605914468,2,0.5039383899079428
10838.321340966679,2,0.5038351681703703
10825.551875296787,2,0.5032499084201386
10821.53905904486,2,0.5030657047842453
10830.217940706005,2,0.5034639270513459
10837.543663398477,2,0.5037995645066777
10833.593061352007,2,0.5036186189565894
10825.847392772705,2,0.5032634684055974
10821.725701661228,2,0.5030742754244167
10806.343239362173,2,0.502366918545739
10796.94889433828,2,0.5019339316984145
10767.334932541113,2,0.5005640746621507
10771.518837858042,2,0.5007580670465992
10785.890319318434,2,0.5014232737167281
10790.727473792656,2,0.5016467704780115
10818.941615967062,2,0.5029463993483675
10850.297575517006,2,0.5043828200997535
10840.001124513998,2,0.503912054649596
10832.955365746078,2,0.503589398839376
10825.303018474962,2,0.503238488910789
10812.440231496885,2,0.5026475272629795
10828.071550617766,2,0.5033655013898191
10829.098085007792,2,0.5034125794002032
10833.017579951535,2,0.5035922497339586
10838.539090685777,2,0.5038451362806343
10836.952628446643,2,0.5037725023047335
10812.517999253705,2,0.5026511044118135
10804.694562917583,2,0.5022909852618628
10814.02669373602,2,0.5027204909184135
10800.028497508365,2,0.502075954086893
10800.961710590209,2,0.5021189751850009
10808.380754590864,2,0.502460728618199
10802.95256516481,2,0.502210728685711
10807.354220200838,2,0.5024134699495132
10811.786982339594,2,0.502617477181136
10820.23256073028,2,0.5030057020240908
10810.184966549097,2,0.5025437675584109
10806.358792913537,2,0.5023676347871522
10800.137372367913,2,0.5020809735980988
10804.290170582117,2,0.5022723565775462
10806.06327543762,2,0.5023540258477306
10787.103496324831,2,0.501479346398376
10783.106233624268,2,0.5012945464000332
10793.49600593546,2,0.5017745981006504
10788.845494077606,2,0.5015598389644028
10794.973593315046,2,0.5018427938734026
10802.439297969795,2,0.5021870767219324
10800.743960871112,2,0.5021089375937303
10802.485958623887,2,0.5021892269933333
10797.679911252391,2,0.5019676514162859
10804.181295722568,2,0.5022673409242738
10808.660718515419,2,0.5024736157880957
10803.481385911185,2,0.5022350950250967
10805.238937215325,2,0.5023160601349823
10807.63418412539,2,0.502426359567665
10816.857440084277,2,0.5028506278054155
10832.239902383333,2,0.5035566111979268
10831.446671263766,2,0.5035202546190642
10840.016678065362,2,0.5039127664501004
10843.096281235446,2,0.5040536627197131
10845.52263524824,2,0.5041646155456911
10850.873056917477,2,0.5044091054011566
10856.75229933309,2,0.5046774820692415
10848.135631877401,2,0.5042840476981056
10845.351546183236,2,0.5041567935758859
10849.830968976084,2,0.5043615056462293
10853.346071584363,2,0.504522029428736
10860.702901379562,2,0.5048576566095792
10850.997485328387,2,0.5044147883429839
10860.936204650023,2,0.504868292739456
10852.070680372508,2,0.5044637983069581
10857.0944774631,2,0.5046930929247322
10835.381719758872,2,0.503700559468994
10823.42103875991,2,0.5031521118693952
10811.92696430187,2,0.5026239167900768
10827.838247347305,2,0.5033548005970936
10836.454914802993,2,0.5037497107923893
10843.002959927262,2,0.5040493943116757
10837.870287977123,2,0.5038145186677685
10854.823658963947,2,0.5045894752039215
10854.279284666205,2,0.5045646288968146
10848.81998813742,2,0.504315318040458
10841.447604790857,2,0.5039782433593231
10836.034968916163,2,0.5037304788253102
10829.222513418705,2,0.503418285219208
10824.665322869036,2,0.5032092240214491
10828.118211271856,2,0.5033676414930297
10818.241706155679,2,0.5029142413784008
10821.025791849846,2,0.5030421339993013
10817.028529149284,2,0.5028584910389299
10811.538125517769,2,0.5026060285757273
10820.574738860287,2,0.5030214184332106
10805.036741047592,2,0.502306746905625
10804.010206657564,2,0.502259458979178
10812.004732058691,2,0.5026274942785488
10816.17308382426,2,0.5028191723837623
10816.561922608362,2,0.5028370452707177
10823.047753527173,2,0.503134975663053
10831.026725376936,2,0.5035010048625773
10833.26643677336,2,0.5036036529848416
10817.370707279291,2,0.5028742167597625
10812.440231496885,2,0.5026475272629795
10814.788817752858,2,0.5027555344743572
10827.153891087286,2,0.5033234089447131
10817.63511765248,2,0.5028863677717387
10822.783343153986,2,0.503122836801695
10824.83641193404,2,0.5032170759155684
10827.527176320024,2,0.503340532156123
10833.748596865647,2,0.5036257452926284
10837.66809180939,2,0.5038052614362349
10835.33505910478,2,0.5036984222340682
10841.69646161268,2,0.5039896288835676
10824.152055674022,2,0.5031856668497848
10818.692759145237,2,0.5029349658801946
10825.365232680419,2,0.503241343837348
10830.264601360097,2,0.5034660663063686
10823.545467170823,2,0.5031578236755101
10817.028529149284,2,0.5028584910389299
10804.181295722568,2,0.5022673409242738
10811.880303647778,2,0.5026217702722908
10813.793390465558,2,0.5027097623117524
10805.674436653519,2,0.5023361182144184
10807.276452444017,2,0.5024098893815101
10814.244443455116,2,0.5027305038669816
10816.126423170166,2,0.5028170275509718
10801.086139001121,2,0.5021247107697323
10804.523473852578,2,0.5022831040656044
10794.740290044585,2,0.5018320273609835
10805.22338366396,2,0.5023153437450989
10809.220646364523,2,0.5024993881251865
10805.861079269887,2,0.5023447140392477
10810.760447949566,2,0.5025702482866351
10803.730242733012,2,0.5022465607123625
10799.981836854273,2,0.5020738028368241
10796.435627143268,2,0.5019102534232284
10807.338666649473,2,0.502412753840035
10802.719261894348,2,0.5021999780717052
10801.241674514762,2,0.5021318800648163
10803.15476133254,2,0.5022200455089189
10810.076091689547,2,0.5025387573737481
10808.225219077223,2,0.5024535687908859
10806.529881978542,2,0.5023755133066224
10814.882139061043,2,0.5027598251826064
10817.277385971107,2,0.502869928025475
10813.980033081927,2,0.5027183452341151
10805.798865064431,2,0.5023418487972982
10809.718360008175,2,0.5025222946278359
10813.140141308268,2,0.5026797197501602
10817.604010549752,2,0.5028849382717486
10808.62961141269,2,0.5024721839132976
10805.783311513067,2,0.5023411324816556
10808.878468234516,2,0.5024836386809169
10800.526211152015,2,0.5020988995977234
10800.168479470642,2,0.5020824077255694
10794.895825558226,2,0.5018392050876385
10790.19865304628,2,0.5016223465044343
10776.775938219096,2,0.5010016060197604
10777.024795040921,2,0.5010131286019927
10767.226057681562,2,0.5005590245205513
10766.230630394262,2,0.5005128470613778
10775.656082520884,2,0.5009497478135763
10775.764957380432,2,0.50095479005664
10773.136407199905,2,0.500833027430873
10764.30199002512,2,0.5004233539304791
10761.688993395957,2,0.5003020540032104
10766.52614787018,2,0.5005265568857595
10777.926901020037,2,0.5010548935020819
10781.177593255125,2,0.5012053331891568
10783.666161473375,2,0.5013204410325072
10773.758549254468,2,0.5008618523543631
10770.476749916652,2,0.500709763335422
10787.119049876195,2,0.5014800651970241
10789.420975478077,2,0.5015864245469448
10786.807978848914,2,0.5014656888302117
10791.209633884944,2,0.5016690373088201
10794.895825558226,2,0.5018392050876385
10791.00743771721,2,0.501659699847837
10783.261769137907,2,0.5013017396232474
10768.563663098872,2,0.5006210620378403
10779.09341737234,2,0.5011088894740153
10778.237972047318,2,0.5010692935707421
10782.141913439697,2,0.5012499437840667
10779.808880735087,2,0.5011420012216845
10772.00099795033,2,0.5007804133624334
10776.9470272841,2,0.5010095278522095
10781.675306898775,2,0.5012283590087984
10790.525277624925,2,0.5016374321825537
10798.690892091056,2,0.5020142775459236
10867.981963417942,2,0.5051892887237563
10849.068844959245,2,0.5043266880959295
10860.205187735912,2,0.5048349646718493
10883.364425716998,2,0.5058886503194583
10890.65904130674,2,0.5062196084681597
10882.975586932896,2,0.5058709961719428
10900.457778666098,2,0.5066634819703617
10894.967375034586,2,0.5064148702474525
10888.217133742584,2,0.5061088680174225
10881.99571319696,2,0.5058265021245476
10911.625228545494,2,0.5071683848352767
10920.661841888012,2,0.5075761924218215
10909.089999673151,2,0.507053852739565
10914.658171061485,2,0.5073053318596756
10913.569422466002,2,0.5072561801470529
10898.35804923195,2,0.506568433413215
10872.523600416247,2,0.5053959795267456
10872.259190043058,2,0.5053839508920941
10879.522698530074,2,0.5057141719845134
10866.970982579278,2,0.5051432552753679
10874.172276860838,2,0.5054709684065604
10884.142103285201,2,0.5059239548302956
10888.419329910317,2,0.5061180394950392
10884.56204917203,2,0.5059430171684967
10883.90880001474,2,0.5059133640067861
10872.88133209762,2,0.5054122526306686
10873.596795460368,2,0.5054447956262901
10880.144840584637,2,0.5057424359465367
10884.624263377485,2,0.5059458410935025
10887.70386654757,2,0.5060855850443492
10876.987469657734,2,0.5055989629060926
10881.218035628757,2,0.5057911836847517
10881.99571319696,2,0.5058265021245476
10875.929828164977,2,0.5055508843455323
10879.538252081438,2,0.5057148786229604
10870.346103225278,2,0.5052969027489692
10868.401909304772,2,0.5052084077924744
10867.997516969306,2,0.5051899968637611
10866.457715384264,2,0.5051198811694769
10866.09998370289,2,0.5051035888201287
10867.28205360656,2,0.5051574203255782
10867.577571082476,2,0.5051708763721686
10877.578504609566,2,0.5056258262647916
10877.67182591775,2,0.5056300675808897
10874.747758261308,2,0.5054971384167528
10867.85753500703,2,0.5051836235307495
10866.970982579278,2,0.5051432552753679
10864.40464660421,2,0.50502636266065
10856.02128241898,2,0.5046441283083075
10861.169507920484,2,0.5048789284123942
10867.748660147481,2,0.5051786663804533
10867.048750336098,2,0.5051467966139473
10860.516258763193,2,0.5048491473766622
10872.274743594422,2,0.5053846584750339
10867.142071644283,2,0.5051510461533382
10858.603171945413,2,0.5047619108735902
10863.64252258737,2,0.5049916384605547
10858.789814561784,2,0.5047704231050874
10868.868515845694,2,0.5052296494693777
10869.957264441178,2,0.5052792062901748
10873.534581254911,2,0.5054419659705912
10867.981963417942,2,0.5051892887237563
10872.694689481252,2,0.505403762449179
10867.453142671564,2,0.5051652107575376
10873.907866487649,2,0.5054589434190947
10882.026820299687,2,0.5058279147571406
10878.029557599124,2,0.505646325285119
10884.157656836564,2,0.5059246608690531
10880.564786471467,2,0.505761512293687
10876.380881154535,2,0.5055713895810732
10872.196975837602,2,0.5053811205400899
10873.705670319916,2,0.5054497474458489
10879.709341146443,2,0.5057226515125305
10877.578504609566,2,0.5056258262647916
10877.189665825465,2,0.505608153331018
10883.597728987459,2,0.5058992422024663
10880.642554228287,2,0.5057650447889723
10875.758739099972,2,0.5055431060526409
10875.416560969963,2,0.505527548732662
10886.770653465726,2,0.5060432467414658
10884.282085247476,2,0.5059303091064689
10883.06890824108,2,0.5058752332823973
10866.473268935628,2,0.5051205895081583
10870.408317430736,2,0.5052997340648897
10855.927961110796,2,0.5046398700580568
10851.432984766583,2,0.5044346776130514
10854.994748028952,2,0.5045972835286097
10857.312227182198,2,0.5047030265931784
10852.61505467025,2,0.5044886547282393
10860.702901379562,2,0.5048576566095792
10878.418396383226,2,0.5056639954899951
10886.646225054814,2,0.5060376010859907
10875.63431068906,2,0.5055374489586433
10871.57483378304,2,0.5053528152383652
10867.235392952467,2,0.5051552956197439
10871.559280231675,2,0.5053521075643143
10890.690148409469,2,0.506221018854201
10881.793517029226,2,0.5058173198158309
10897.315961290558,2,0.5065212475660515
10915.700259002877,2,0.5073523678867077
10932.466987373333,2,0.5081079237040299
10907.254680612194,2,0.5069709067108361
10929.869544295536,2,0.5079910273711485
10919.46421843298,2,0.5075221844329701
10937.273034744829,2,0.5083240705088898
10918.562112453865,2,0.5074814952673612
10911.500800134581,2,0.5071627648700815
10917.597792269293,2,0.5074379925166256
10915.778026759697,2,0.5073558776778704
10894.438554288208,2,0.5063909114123626
10896.756033441452,2,0.5064958902491049
10912.822852000525,2,0.5072224704471947
10953.262085547081,2,0.5090417956352932
10948.31605621331,2,0.5088199995464723
10933.851253444735,2,0.508170199063025
10945.734166686878,2,0.5087041395703891
10938.361783340313,2,0.5083730094165864
10954.630798067119,2,0.5091031377885356
10962.874180290071,2,0.5094722609218222
10918.810969275688,2,0.5074927205363143
10926.369995238623,2,0.5078334444285147
10930.678328966467,2,0.5080274321854745
10959.467952541341,2,0.5093198037766757
10956.061724792611,2,0.5091672518340059
10943.463348187723,2,0.5086021934411863
10956.792741706724,2,0.5091999992856888
10975.068164559494,2,0.510017267790513
10963.511875895996,2,0.5095007925992023
10980.216390060998,2,0.5102470029348534
11036.986852539816,2,0.5127661238249337
11036.333603382525,2,0.5127372840733955
11036.364710485253,2,0.5127386574723141
11025.63276004405,2,0.5122643749804403
11049.88074662062,2,0.5133346676975816
11055.246721841222,2,0.5135708844170783
11047.718802981017,2,0.5132394314738371
11061.934748927768,2,0.5138649786397023
11067.487366764735,2,0.5141088751901414
11092.621905769056,2,0.515209845684956
11088.126929424843,2,0.5150133183283138
11071.686825633033,2,0.5142931722918607
11062.385801917326,2,0.5138848001012423
11072.464503201236,2,0.5143272860435482
11068.482794052035,2,0.514152573074783
11087.535894473009,2,0.5149874655073831
11088.826839236226,2,0.5150439299468207
11099.029968931049,2,0.5154897409494844
11098.438933979214,2,0.515463938897563
11082.325454766049,2,0.5147594331708117
11089.946694934439,2,0.5150929004994635
11067.176295737456,2,0.514095217989126
11062.510230328237,2,0.5138902678061832
11080.552349910546,2,0.5146817852000283
11072.573378060784,2,0.5143320615863886
11077.597175151375,2,0.5145523166775801
11082.823168409699,2,0.5147812246265531
11081.48556299239,2,0.5147226556505047
11088.717964376678,2,0.5150391683933043
11100.616431170183,2,0.515558985503174
11109.793026474978,2,0.5159591296938434
11104.644800973474,2,0.5157347234569089
11096.868025291446,2,0.5153953463986535
11102.996124528885,2,0.5156628152309296
11095.499312771408,2,0.5153355668035262
11084.176327378373,2,0.5148404602538359
11088.873499890318,2,0.5150459705839904
11094.97049202503,2,0.5153124661916327
11103.929337610729,2,0.5157035206229676
11108.61095657131,2,0.5159076227910298
11124.024525973093,2,0.5165783864553459
11124.47557896265,2,0.5165979872682075
11115.625608236502,2,0.5162131152140004
11116.107768328786,2,0.5162340994230308
11116.854338794263,2,0.5162665875102691
11120.431655607996,2,0.5164221990659583
11160.357621959536,2,0.518152189417742
11179.780475241128,2,0.5022921954608233
11170.73813601504,2,0.5018893176250601
11191.628028616564,2,0.5028190732094915
11222.79873264841,2,0.504199965791498
11199.551266453285,2,0.5031708089743557
11139.656960094342,2,0.5004995202729212
11151.48959211792,2,0.5010295306651104
11106.277895987478,2,0.4989983099943414
11028.77639443582,2,0.4954776670991835
11023.479314526146,2,0.4952352304748349
10979.685146822236,2,0.49322189833716346
10989.682452567251,2,0.49368291398971476
10989.503396344953,2,0.4936746643699243
10970.478672725707,2,0.4927966079186837
11000.858545109068,2,0.4941972962613848
11032.90960890055,2,0.4956666742675594
11009.572614594275,2,0.49459763876880797
10992.950228624204,2,0.49383342234429484
11005.916883389009,2,0.49442976405171307
10994.800476254626,2,0.49391860201744375
10979.282270322065,2,0.4932033024961116
10982.08748447141,2,0.49333275632432877
10965.151750112318,2,0.49255020611044253
10995.561465199395,2,0.4939536272728832
10980.23723684099,2,0.4932473793104445
10969.553548910497,2,0.492753832619299
10975.372876135207,2,0.49302278306542807
11021.241111747411,2,0.4951327224271202
11030.104394751203,2,0.4955384104786867
11025.269876749135,2,0.4953172069468769
11014.92937991138,2,0.49484342535049625
11017.898728931168,2,0.49497956620790273
11037.20695823572,2,0.4958630370330889
11024.419359693216,2,0.49527827144294556
11013.91472798502,2,0.4947968880289135
11019.510234931857,2,0.4950534209838571
11029.209113639708,2,0.4954974614924158
11026.970910860973,2,0.49539505993602334
11049.770736500352,2,0.4964362493800925
11043.309791145737,2,0.4961416368104144
11043.981251979358,2,0.49617227079546516
11026.254685971779,2,0.4953622826578289
11014.34744718891,2,0.4948167358764108
11012.556884965921,2,0.4947345967258144
11020.703943080516,2,0.4951081143001027
11031.38763101101,2,0.495597092434666
11036.968216605988,2,0.4958521320021253
11040.713475922405,2,0.49602315034288624
11034.655407067963,2,0.49574646508687803
11047.144578573303,2,0.49631654080507936
11059.021974652456,2,0.4968574971353125
11067.049661952184,2,0.4972224607709314
11073.749348936532,2,0.4975266442980687
11055.634827780637,2,0.4967033479090397
11051.501613315908,2,0.4965151171078998
11048.591949703552,2,0.4963825235928356
11044.443813886963,2,0.4961933720405303
11046.488039091542,2,0.4962866047678427
11040.877610792846,2,0.4960306425167731
11057.529839466633,2,0.4967896016249312
11045.786735554204,2,0.4962546237062545
11041.966869478496,2,0.4960803576632167
11047.069971814011,2,0.49631313916186576
11051.710512241923,2,0.49652463395610036
11043.399319256887,2,0.4961457215569892
11033.41693486373,2,0.49568986394594733
11032.670867270817,2,0.4956557607397688
11030.537113955092,2,0.4955582001058965
11032.685788622677,2,0.4956564428490935
11018.018099746034,2,0.4949850376729303
11017.167582690116,2,0.49494605089745203
11007.602996148988,2,0.49450720583683166
11003.917422240005,2,0.49433789967232145
11003.36533222125,2,0.494312528252758
11012.81054794751,2,0.494746234729404
11017.272032153123,2,0.49495083907129567
11009.960569742589,2,0.49461544750179726
11010.094861909312,2,0.49462161177081
11016.86915565295,2,0.49493236990047285
11023.136123433407,2,0.49521951527628444
11028.328753880072,2,0.4954571885060506
11024.419359693216,2,0.49527827144294556
11019.778819265306,2,0.49506572801311566
11051.620984130772,2,0.49652055535092593
11067.09442600776,2,0.49722449439970884
11080.523642680168,2,0.49783384116165064
11081.210024865646,2,0.4978649458789878
11099.921400095871,2,0.49871140569390365
11072.645168899022,2,0.49747653693525856
11082.732002755187,2,0.4979339034654154
11092.639780389052,2,0.498382341289094
11115.320235213565,2,0.49940587605074016
11113.708729212876,2,0.4993332890814117
11109.38153717399,2,0.49913827543475875
11116.648235528948,2,0.4994656772732309
11081.791957588119,2,0.49789131425155875
11077.703507178961,2,0.4977060008912258
11087.029352090358,2,0.49812850504331674
11107.26270521012,2,0.49904273057733944
11095.504679945834,2,0.4985118607881675
11102.831063708225,2,0.49884277589793297
11092.341353351887,2,0.49836884582705315
11079.5835975131,2,0.4977912349692313
11098.981354928801,2,0.4986689482912543
11127.317002107584,2,0.49994558486036583
11151.952154025525,2,0.5010502270175469
11140.17920740938,2,0.5005229366632271
11144.207972411103,2,0.500703503619346
11136.225049166947,2,0.5003455864985009
11127.43637292245,2,0.4999509492498813
11118.931202363257,2,0.4995684482354234
11117.662887455308,2,0.4995113584671927
11114.126527064907,2,0.49935210994654167
11122.691383031532,2,0.4997376260883314
11127.466215626166,2,0.49995229032927674
11123.944776587625,2,0.4997939932897521
11142.820286688288,2,0.5006413230760318
11138.881049797714,2,0.5004647261527886
11128.734530534115,2,0.5000092795550617
11122.989810068697,2,0.4997510480028166
11109.411379877705,2,0.4991396208767032
