equity,action,position_frac
8242.696622822645,1,0.0
8242.696622822645,1,0.0
8237.751004848951,0,-0.5003001801080649
8237.647130902555,0,-0.5003190983863074
8243.46271702316,0,-0.499260655444965
8231.54250423546,0,-0.5014317559438004
8220.581996387285,0,-0.5034336159765513
8217.888048168803,0,-0.5039264642956848
8218.697361698984,0,-0.5037783692895804
8214.939834594577,0,-0.5044662000096337
8202.69625769549,0,-0.5067118088964209
8215.946056997056,0,-0.5042819451978667
8220.038690485051,0,-0.5035329858685841
8221.96939101045,0,-0.5031799230210202
8232.783701788907,1,0.0
8227.844031567834,2,0.5003001801080648
8233.771239519241,2,0.500659896774902
8243.443505958227,2,0.5012457867028881
8268.27953485477,2,0.502743930784919
8217.890143255761,0,-0.5030658350696232
8214.009436301776,0,-0.5037759581932556
8225.19500340444,0,-0.501730950521002
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8212.913068104212,1,0.0
8207.98532026335,0,-0.5003001801080648
8205.013182748937,0,-0.500843640349854
8202.537725968883,0,-0.5012965823160386
8202.910788387137,0,-0.5012283044390797
8203.667950573294,0,-0.5010897477213091
8203.046152739042,1,0.0
8203.046152739042,1,0.0
8203.046152739042,1,0.0
8203.046152739042,1,0.0
8198.124325047398,0,-0.5003001801080649
8190.8301132818315,0,-0.5016362482567475
8170.833860036199,0,-0.5053111606607098
8166.838661487457,0,-0.5060475553923502
8166.827884624734,0,-0.5060495427573332
8177.554311630383,0,-0.5040740706452981
8158.308559104795,0,-0.5076222371719845
8146.268648070442,0,-0.5098504521245151
8149.005540127624,0,-0.5093433598554518
8168.10774484174,0,-0.5058135599624402
8156.200604756137,0,-0.5080118792375714
8149.3253974132485,0,-0.5092841188205667
8146.0811306590585,0,-0.509885207885453
8193.131490590215,1,0.0
8193.131490590215,1,0.0
8193.131490590215,1,0.0
8193.131490590215,1,0.0
8188.21561169586,0,-0.5003001801080649
8193.939533748779,0,-0.4992521370694815
8193.018082658511,0,-0.49942075472690045
8189.69010282468,0,-0.5000300625238386
8179.792549362902,0,-0.5018450997205046
8177.754431671055,0,-0.5022194001588132
8181.277627016197,0,-0.5015724825697383
8187.380970106284,0,-0.5004531243684747
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8183.30701768542,1,0.0
8178.397033474808,0,-0.5003001801080649
8176.015571162604,0,-0.5007371788276518
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8173.478790911034,1,0.0
8168.574703636487,2,0.5003001801080649
8182.083614990913,2,0.5011252023014796
8167.4337332284595,2,0.5002303732720358
8177.257221026642,2,0.5008307556126377
8191.051820674639,2,0.501671409540078
8184.776483430485,2,0.5012893368017607
8186.316793481324,2,0.5013831725359941
8176.333302411078,2,0.500774349918282
8183.053439837737,2,0.5011843270741356
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8163.649818967275,1,0.0
8158.751629075894,0,-0.5003001801080649
8142.369984870836,0,-0.5033186358889962
8160.1607370165275,0,-0.5000411061798352
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8153.858216348719,1,0.0
8148.96590141891,2,0.5003001801080648
8146.656746955252,2,0.5001585411381864
8152.137595566566,2,0.500494594760143
8156.172705073026,2,0.5007417154480066
8147.867367374671,2,0.5002328082131504
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8144.0842122774675,1,0.0
8139.197761750101,0,-0.5003001801080649
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8134.32094047584,1,0.0
8129.440347911554,2,0.5003001801080649
8124.340549005258,2,0.4999865092840035
8115.547496168001,2,0.49944475346958883
8111.469546175409,2,0.49919310495482094
8107.413922293537,2,0.49894258309628275
8085.112713774356,2,0.4975605138128929
8068.82323991471,2,0.4965461806650539
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8124.64126694707,1,0.0
8119.766482186902,0,-0.5003001801080649
8117.0720302712525,0,-0.5007982028777613
8118.7715135592725,0,-0.5004840443304711
8114.433048511753,0,-0.5012862935500739
8112.386767554577,0,-0.5016649803215241
8119.979190580956,0,-0.5002608787213962
8105.599753724577,0,-0.5029223605647056
8110.955899589645,0,-0.5019298916761169
8106.013377644843,0,-0.5028456712465821
8115.193470101175,0,-0.5011456178516172
8113.124913726963,0,-0.5015283562378058
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8114.887954108417,1,0.0
8110.019021335952,0,-0.5003001801080649
8110.671036003299,0,-0.5001795713793281
8114.724478749719,0,-0.4994302061953519
8111.627409079819,0,-0.5000026979506489
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
